id,text,task
18028,la borregada se olvida que el prófugo empeñó al país con una deuda chulquera por más mil millones de paso se llevó un billete lasso renegoció al eso no entienden los correistas,violencia política de género
17426,vaga sinvergüenza desde el nido de ratas de la asamblea solo apoyan los narcos delincuentes cínicos,violencia política de género
14291,yyyyyyy pretendes rata,violencia política de género
5014,calla mentirosa hdp,violencia política de género
6511,bloqueada ser hna de una rata rc,violencia política de género
2024,correa tuvo tanta voluntad autoridad que es el responsable de la tabla de consumo llevando miles de jóvenes ecuatorianos ser adictos destruyendo familias generando el microtrafico que hoy con violencia disputan territorios entre mafias así combatía las drogas diga,no violencia política de género
18824,si que escriben pendejadas no tienen ni idea de la verdad pobre guambra gil,violencia política de género
12596,calla vieja plv viuda de mameluco,violencia política de género
2770,paso pues ojo chueko sufridora tanto te golpearon por el ojo chiquito vomitas kks lleno ese cerebro,no violencia política de género
8236,siempre se supo esa asociación ahí está dirigiendo recuerde como este aleaga conspiraron querían entrar guayaquil,no violencia política de género
12906,solo hay uno bueno,no violencia política de género
7951,si se nota mucho la inversión jajajaja,no violencia política de género
12392,jajaj cara de tuca es la arce da risa,violencia política de género
14866,veronmor averguezas las mujeres eres una tinta de conveniencia,violencia política de género
3760,si no me equivoco el de los comentarios preguntas son negativas para esta rata no veo que responda,violencia política de género
3753,hdlgpta años gobernaron ybsaquearon el iees quitaron el ahora quieren ser los salvadores mmvs,no violencia política de género
3090,vaga inútil trepadora,violencia política de género
2448,payasa sinverguenza,violencia política de género
9613,una borrega ciega,violencia política de género
16047,trabajar vagas,violencia política de género
10329,uds no saben de trabajo ustedes saben otras cosas fáciles caras dura,violencia política de género
7305,jajajaja buena morticia,no violencia política de género
13529,pensar que su pana ramiro gonzales huyó después de desfalcar al iess en complicidad de ratael cuanta doble moral compañerita que eso si no se acuerdan tipica de un correista,no violencia política de género
13944,escucha domadora de borregos,violencia política de género
18626,alcahueta sin vergüenza cara de tuco ciega indignación leerte,violencia política de género
6152,por qué no te quejabas cuando el narco de correa nos decía gordas horrorrozas mujeres falsas de burlaba de las mujeres cierto eres adoctrinada despiértate,no violencia política de género
13617,marcelita pregunte ratael cuando devuelve el dinero del iess que lo cogio como caja chica en la década robada,no violencia política de género
4692,piense antes de escribir el gobierno no adeuda los prestadores el iess adeuda los prestadores externos deuda que proviene desde el cuando era presidente es más que obvio que la culpa es de ustedes ratas correistas,violencia política de género
2803,esa es otra obra más del mashi,no violencia política de género
17700,sinverguenza igual que todos los asambleistas quien hizo las leyes que protegen los delincuentes corruptos todos los miserables ap ya es hora de botar todos poner asambleistas fiscales jueces protejan la ciudadania,violencia política de género
5896,no estoy de acuerdo con las groserías de carlos vera pero no es motivo suficiente para tener el mamotreto de ley,no violencia política de género
15829,jajajajajajaja quien la diezmera dijo,violencia política de género
19628,calla sinvergüenza ratera,violencia política de género
8328,trabajar pero sí estos vagos correistas lo único que buscan es robar,no violencia política de género
16580,vota todo no en la consulta popular mañosa de lasso,no violencia política de género
17648,típica correista dizque vocifera pero cuando estuvieron en el poder solo pactadaban con delincuencia ustedes nos metieron en esto,violencia política de género
18922,morticia no entiende hay que dibujarle,no violencia política de género
10372,ustedes son los primeros que desaparecer asambleístas sin vergüenzas,violencia política de género
2173,hospital obra que correa le dio duran con sobreprecio plata del pueblo opina con lógica borrega corrupta,violencia política de género
16120,eso no es violencia jajajja dios están intocables,no violencia política de género
2603,poner monstruos equivale suspensión de cuenta que asco hdp corrupción en nivel superior repulsivo,violencia política de género
16250,sinverguenza cara dura como su lider,violencia política de género
263,en el terremoto de manabi rafael correa delgado cito al que se me queja le mando preso ahí si la ganadora de la lotería calladita claro como era el compinche digo el ñañito querido que le dejaba robar,no violencia política de género
18899,están viendo donde van escapar cuando dejen el cargo así como paso con algunas ex asambleístas ex ministras que están por argentina méxico ratas,violencia política de género
4716,desde cuando adeuda que presidentes no ha pagado podría decirlo señora asambleista,no violencia política de género
3234,donde le gusta robar en el gobierno la alcaldia pm antes cuando estaba mi amo robaba en el gobierno era chevere todo salia bien pero como ahora como esta profugo voy robar la alcaldia hermanos quiteños ni un solo voto por estico,violencia política de género
17902,ahora si cuenta una historia de vaqueros para creerte,no violencia política de género
18397,jajajaja sobre todo experiencias legislativas pobre mujer es una muerta viviente la conciencia sucia le tiene así,no violencia política de género
