id,text,task
12661,el procurador defendiendo las pillerías del ladrón correa desde hace años ahora las borregas hablando piedras como todos los días toda hora,violencia política de género
4849,aparte siempre la defensiva,no violencia política de género
13494,qué tal sinvergüenza quienes destruyeron el iess fueron los compinches de correa que quitaron desfalcaron nuestra plata además pusieron que los hijos las esposas que no aportan nada tengan el derecho atenderse causando un caos sin solución deberían darle recorderis,violencia política de género
12166,estos pillos el correismo el narcotráfico se lucraban leandro norero con dinero de drogas mafias donde siempre estaban jodiendo al país,no violencia política de género
11367,cuando tú amo metió dedo al que era al que no hacia desaparecer millones de dinero de los afiliados no decían nada la verdad que asco de políticos no tienen sangre en la cara solo les importa su bolsillo,violencia política de género
4439,también nos quita el sueño ladrones lleguen al poder robar los impuestos pagamos con tanto esfuerzo pague la glosa hablamos,no violencia política de género
6930,asambleísta delincuentes que destruyen al país merecen podrirse en la cárcel usted hasta la fecha no han tocado las leyes porque no les convienen modificar para seguir protegiendo delincuentes narco corrupto como ustedes,no violencia política de género
5293,honorabilidad permiteme reirme jajajajajajajajajajaja losncorreistas no tienen honor lealtad si pero por el billete,no violencia política de género
15364,pero los aprueban crean las leyes son uds cuántas han aprobado creado cuál es tu puntaje,no violencia política de género
12758,más desinformación la tienen uds sus troles medios pichincha tv sur la calle ecuadorinmediato más no sé rasguen las vestiduras que no les queda,no violencia política de género
439,pronto volverán robarse lo poco que le dejaron los ecuatorianos cambia seremos por robaremos las frase será una predicción real del futuro prohibido olvidar,violencia política de género
8337,recuperar la patria dice la cruella de holguín te pasas de cinica bruja sin vergüenza,violencia política de género
15949,es un acosador abusador laboral si te enfermas no nos dan permiso médico la dra indico ella tiene prohibido dar permiso médico sino la sacan por el señor paul villaseca ejecutor del gerente ricaurte,no violencia política de género
3431,bueno pero no nos desaparezca,no violencia política de género
16880,para quiere gane crear la idea de la izquierda va gobernar toda sudamérica con un solo fin irnos en picada enriqueciendose ustedes matando de hambre un país una región lo peor que le pudo pasar al mundo es el progresismo de mierda,no violencia política de género
12930,sinverguenzas siempre callaron vaciaron el iess que protestan ahora,violencia política de género
7366,ladrona,violencia política de género
11464,exigimos sentencia sep cc no se ejecuta mientras gobierno hace convenios con olvidan murieron trabajadores,no violencia política de género
10462,las asambleístas desde el antro de la politiquería twiteando en lugar de generar por lo menos una ley que genere trabajo,no violencia política de género
10188,una que otra meretriz,no violencia política de género
8355,recuperar la patria teníamos patria antes de que ustedes llegaran lo destruyeran todo lo peor no fue solo el robo el sobreprecio lo peor fue el ingreso de los carteles de la droga que hoy nos están matando,no violencia política de género
7150,que pena que esta asambleístas represente los milagreños defendiendo un ladrón prófugo diciendo ridiculeces de seguro que ni ella mismo sabe de lo que se trata esos datos manipulados,violencia política de género
11551,ya encontraste tus caciques asalariados para manipular tu antojo si sabré cómo usted se manejan miserable rata eso eres cínica cadavérica,violencia política de género
15269,apareció la bajada inepta cuesta con sus comentarios cojudos,violencia política de género
8940,pitrafa de poca monta usurpadora de funciones,violencia política de género
18537,hay que ser imbecil tener el coeficiente intelectual de un hamster para escribir un comentario de ese tipo mejor siga ganándose la lotería,violencia política de género
13384,sinvergüenza anda reclama tu patrón,violencia política de género
2239,porque no lo rompes como se estilaba en la dictadura del prófugo cobarde,no violencia política de género
15035,sabe tiene toda la raxon por li permiten que solo hable no presente prueba reales no solo de voca,no violencia política de género
19295,mamita que experiencia le compartió de la asamblea en dónde usted dizque trabaja si solo se pasan calentando el asiento el que trabaja es el pobre asiento que tiene que soportar el peso de tanto corrupto vago,no violencia política de género
2171,ok el agua,no violencia política de género
17325,que buena vida del mashi en europa el el primer mundo capitalista,no violencia política de género
588,qué espera esta raposa para ir comprar la lotería,no violencia política de género
16512,señora usted es socialista porque le gusta ayudar la gente porque se hacen millonarios de un momento otro sin mucho esfuerzo,no violencia política de género
2591,que ese porcentaje se iba destinar para obras fue parar su bolsillo ahora reclaman que el tiene deudas que les pasa esos hptas ecuatoriano despierta ya con el mismo cuento estos ratas hptas,violencia política de género
19150,hasta en la sopa está metida morticia holguin,violencia política de género
19563,los correistas no pueden investigar al delincuente correa excusense en fiscalizaci n,no violencia política de género
